,Título,Endereço,Número,Bairro,Cidade,Estado,Área,Quartos,Banheiros,Vagas,Preço
0,"Apartamento com 4 Quartos à Venda, 191m²",Avenida Beira Mar,823,Zona Nova,Capão da Canoa,RS,191,4,4,2,R$ 1.200.000
1,"Apartamento com 3 Quartos à Venda, 103m²",Avenida Venâncio Aíres,N/I,Zona Nova,Capão da Canoa,RS,103,3,3,2,R$ 795.000
2,"Apartamento com  Quarto à Venda, 55m²",N/I,N/I,Capao Novo,Capão da Canoa,RS,55,1,1,1,R$ 169.500
3,"Apartamento com 2 Quartos à Venda, 64m²",N/I,N/I,N/I,Capão da Canoa,RS,64,2,2,1,R$ 265.000
4,"Apartamento com 3 Quartos à Venda, 171m²",Rua Guilherme Gutman,1249,Centro,Capão da Canoa,RS,171,3,3,1,R$ 850.000
5,"Apartamento com  Quarto à Venda, 45m²",Rua Moacir,1989,Centro,Capão da Canoa,RS,45,1,1,1,R$ 296.000
6,"Apartamento com 2 Quartos à Venda, 68m²",N/I,N/I,N/I,Capão da Canoa,RS,68,2,2,1,R$ 820.000
7,"Apartamento com 2 Quartos à Venda, 98m²",Rua Marabá,N/I,Centro,Capão da Canoa,RS,98,2,2,2,R$ 450.000
8,"Apartamento com 3 Quartos à Venda, 150m²",N/I,N/I,Navegantes,Capão da Canoa,RS,150,3,3,2,R$ 1.650.000
9,"Apartamento com 3 Quartos à Venda, 72m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,72,3,2,1,R$ 550.000
10,"Apartamento com 2 Quartos à Venda, 90m²",Rua Sepé,2728,Navegantes,Capão da Canoa,RS,90,2,2,1,R$ 520.000
11,"Apartamento com 6 Quartos à Venda, 420m²",Rua Guaraci,N/I,Centro,Capão da Canoa,RS,420,6,8,3,R$ 2.500.000      Preço abaixo do mercado
12,"Apartamento com 2 Quartos à Venda, 62m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,62,2,2,1,R$ 340.000
13,"Apartamento com 2 Quartos à Venda, 83m²",Rua Moema,2393,Centro,Capão da Canoa,RS,83,2,2,1,R$ 495.000
14,"Apartamento com 2 Quartos à Venda, 80m²",Rua Sepé,2460,Centro,Capão da Canoa,RS,80,2,2,1,R$ 500.000
15,"Apartamento com 2 Quartos à Venda, 75m²",Rua Moacir,2115,Centro,Capão da Canoa,RS,75,2,1,1,R$ 480.000
16,"Apartamento com 2 Quartos à Venda, 69m²",Rua Sepé,3030,Navegantes,Capão da Canoa,RS,69,2,1,1,R$ 600.000
17,"Apartamento com 2 Quartos à Venda, 82m²",Rua Moacir,2115,Centro,Capão da Canoa,RS,82,2,2,1,R$ 470.000
18,"Apartamento com 2 Quartos à Venda, 80m²",Rua Sepé,2935,Navegantes,Capão da Canoa,RS,80,2,2,1,R$ 595.000
19,"Apartamento com 3 Quartos à Venda, 240m²",Avenida Neusa Goulart Brizola,276,Zona Nova,Capão da Canoa,RS,240,3,2,1,R$ 800.000      Preço abaixo do mercado
20,"Apartamento com 2 Quartos à Venda, 89m²",Rua Moema,140,Navegantes,Capão da Canoa,RS,89,2,2,1,R$ 820.000
