,ITEM,DESCRICAO,ENDERECO,NUMERO,BAIRRO,CIDADE,ESTADO,AREA,QUARTOS,BANHEIROS,VAGAS,PRECO
0,0,"Apartamento com 4 Quartos à Venda, 191m²",Avenida Beira Mar,823,Zona Nova,Capão da Canoa,RS,191,4,4,2,1200000
1,1,"Apartamento com 3 Quartos à Venda, 103m²",Avenida Venâncio Aíres,N/I,Zona Nova,Capão da Canoa,RS,103,3,3,2,795000
2,2,"Apartamento com  Quarto à Venda, 55m²",N/I,N/I,Capao Novo,Capão da Canoa,RS,55,1,1,1,169500
3,3,"Apartamento com 2 Quartos à Venda, 64m²",N/I,N/I,N/I,Capão da Canoa,RS,64,2,2,1,265000
4,4,"Apartamento com 3 Quartos à Venda, 171m²",Rua Guilherme Gutman,1249,Centro,Capão da Canoa,RS,171,3,3,1,850000
5,5,"Apartamento com  Quarto à Venda, 45m²",Rua Moacir,1989,Centro,Capão da Canoa,RS,45,1,1,1,296000
6,6,"Apartamento com 2 Quartos à Venda, 68m²",N/I,N/I,N/I,Capão da Canoa,RS,68,2,2,1,820000
7,7,"Apartamento com 2 Quartos à Venda, 98m²",Rua Marabá,N/I,Centro,Capão da Canoa,RS,98,2,2,2,450000
8,8,"Apartamento com 3 Quartos à Venda, 150m²",N/I,N/I,Navegantes,Capão da Canoa,RS,150,3,3,2,1650000
9,9,"Apartamento com 3 Quartos à Venda, 72m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,72,3,2,1,550000
10,10,"Apartamento com 2 Quartos à Venda, 90m²",Rua Sepé,2728,Navegantes,Capão da Canoa,RS,90,2,2,1,520000
11,11,"Apartamento com 6 Quartos à Venda, 420m²",Rua Guaraci,N/I,Centro,Capão da Canoa,RS,420,6,8,3,2500000
12,12,"Apartamento com 2 Quartos à Venda, 62m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,62,2,2,1,340000
13,13,"Apartamento com 2 Quartos à Venda, 83m²",Rua Moema,2393,Centro,Capão da Canoa,RS,83,2,2,1,495000
14,14,"Apartamento com 2 Quartos à Venda, 80m²",Rua Sepé,2460,Centro,Capão da Canoa,RS,80,2,2,1,500000
15,15,"Apartamento com 2 Quartos à Venda, 75m²",Rua Moacir,2115,Centro,Capão da Canoa,RS,75,2,1,1,480000
16,16,"Apartamento com 2 Quartos à Venda, 69m²",Rua Sepé,3030,Navegantes,Capão da Canoa,RS,69,2,1,1,600000
17,17,"Apartamento com 2 Quartos à Venda, 82m²",Rua Moacir,2115,Centro,Capão da Canoa,RS,82,2,2,1,470000
18,18,"Apartamento com 2 Quartos à Venda, 80m²",Rua Sepé,2935,Navegantes,Capão da Canoa,RS,80,2,2,1,595000
19,19,"Apartamento com 3 Quartos à Venda, 240m²",Avenida Neusa Goulart Brizola,276,Zona Nova,Capão da Canoa,RS,240,3,2,1,800000
20,20,"Apartamento com 2 Quartos à Venda, 89m²",Rua Moema,140,Navegantes,Capão da Canoa,RS,89,2,2,1,820000
21,21,"Apartamento com 3 Quartos à Venda, 92m²",Rua Arroio do Meio,1001,Zona Nova,Capão da Canoa,RS,92,3,2,1,590000
22,22,"Apartamento com 2 Quartos à Venda, 78m²",Rua Marabá,2929,Navegantes,Capão da Canoa,RS,78,2,2,1,590000
23,23,"Apartamento com 3 Quartos à Venda, 120m²",Avenida Venâncio Aires,84,Zona Nova,Capão da Canoa,RS,120,3,3,1,620000
24,24,"Apartamento com 3 Quartos à Venda, 130m²",N/I,N/I,Zona Nova,Capão da Canoa,RS,130,3,3,1,710000
25,25,"Apartamento com 2 Quartos à Venda, 92m²",Rua Guilherme Guittman,679,Zona Nova,Capão da Canoa,RS,92,2,2,1,618000
26,26,"Apartamento com  Quarto à Venda, 56m²",Avenida das Garças,3652,Capao Novo,Capão da Canoa,RS,56,1,1,1,170000
27,27,"Apartamento com 4 Quartos à Venda, 180m²",Avenida Beira Mar,2881,Navegantes,Capão da Canoa,RS,180,4,3,2,2600000
28,28,"Apartamento com 2 Quartos à Venda, 87m²",Rua Sepé,2233,Centro,Capão da Canoa,RS,87,2,2,1,400000
29,29,"Apartamento com 2 Quartos à Venda, 100m²",Rua Taquari,1087,Zona Nova,Capão da Canoa,RS,100,2,2,1,480000
30,30,"Apartamento com 2 Quartos à Venda, 115m²",Rua Guaraci,2539,Navegantes,Capão da Canoa,RS,115,2,2,1,570000
31,31,"Apartamento com 3 Quartos à Venda, 125m²",Rua Marabá,1931,Centro,Capão da Canoa,RS,125,3,2,1,450000
32,32,"Apartamento com 2 Quartos à Venda, 75m²",Rua Sepé,1703,Centro,Capão da Canoa,RS,75,2,2,1,670000
33,33,"Apartamento com 3 Quartos à Venda, 150m²",Avenida Central,2000,Zona Nova,Capão da Canoa,RS,150,3,3,2,500000
34,34,"Apartamento com 2 Quartos à Venda, 76m²",Rua Guilherme Guittman,1323,Zona Nova,Capão da Canoa,RS,76,2,1,1,495000
35,35,"Apartamento com 2 Quartos à Venda, 93m²",Rua Guilherme Guittman,978,Zona Nova,Capão da Canoa,RS,93,2,2,1,550000
36,36,"Apartamento com 2 Quartos à Venda, 79m²",Rua Sepé,2735,Navegantes,Capão da Canoa,RS,79,2,2,1,525000
37,37,"Apartamento com 2 Quartos à Venda, 78m²",Avenida Ararigbóia,300,Navegantes,Capão da Canoa,RS,78,2,3,1,450000
38,38,"Apartamento com 2 Quartos à Venda, 78m²",Rua Guilherme Guittman,547,Zona Nova,Capão da Canoa,RS,78,2,2,1,480000
39,39,"Apartamento com 2 Quartos à Venda, 115m²",Rua Moacir,2115,Centro,Capão da Canoa,RS,115,2,2,1,520000
40,40,"Apartamento com 3 Quartos à Venda, 104m²",N/I,N/I,Navegantes,Capão da Canoa,RS,104,3,2,1,559000
41,41,"Apartamento com 2 Quartos à Venda, 72m²",Rua Marabá,3011,Navegantes,Capão da Canoa,RS,72,2,1,2,835000
42,42,"Apartamento com 3 Quartos à Venda, 75m²",Rua José Milton Lopes,N/I,Zona Nova,Capão da Canoa,RS,75,3,2,1,560000
